name,description,price,stock,category,auth_email
Product_00001,Test product description 1,851.5,351,Clothing,test@load-test.com
Product_00002,Test product description 2,978.03,99,Electronics,test@load-test.com
Product_00003,Test product description 3,928.19,942,Books,test@load-test.com
Product_00004,Test product description 4,738.1,462,Sports,test@load-test.com
Product_00005,Test product description 5,441.74,47,Home,test@load-test.com
Product_00006,Test product description 6,866.21,497,Food,test@load-test.com
Product_00007,Test product description 7,873.79,107,Clothing,test@load-test.com
Product_00008,Test product description 8,623.13,445,Electronics,test@load-test.com
Product_00009,Test product description 9,588.89,750,Electronics,test@load-test.com
Product_00010,Test product description 10,936.82,600,Electronics,test@load-test.com
Product_00011,Test product description 11,237.19,29,Electronics,test@load-test.com
Product_00012,Test product description 12,437.71,546,Clothing,test@load-test.com
Product_00013,Test product description 13,978.94,630,Books,test@load-test.com
Product_00014,Test product description 14,783.53,925,Books,test@load-test.com
Product_00015,Test product description 15,552.45,39,Clothing,test@load-test.com
Product_00016,Test product description 16,790.97,197,Electronics,test@load-test.com
Product_00017,Test product description 17,891.74,294,Sports,test@load-test.com
Product_00018,Test product description 18,830.52,820,Books,test@load-test.com
Product_00019,Test product description 19,875.84,393,Sports,test@load-test.com
Product_00020,Test product description 20,309.23,924,Home,test@load-test.com
Product_00021,Test product description 21,914.45,115,Electronics,test@load-test.com
Product_00022,Test product description 22,424.23,957,Clothing,test@load-test.com
Product_00023,Test product description 23,340.04,106,Home,test@load-test.com
Product_00024,Test product description 24,104.13,361,Clothing,test@load-test.com
Product_00025,Test product description 25,414.42,899,Clothing,test@load-test.com
Product_00026,Test product description 26,907.61,904,Clothing,test@load-test.com
Product_00027,Test product description 27,486.53,653,Electronics,test@load-test.com
Product_00028,Test product description 28,654.71,437,Food,test@load-test.com
Product_00029,Test product description 29,619.17,992,Beauty,test@load-test.com
Product_00030,Test product description 30,689.05,425,Toys,test@load-test.com
Product_00031,Test product description 31,99.48,203,Clothing,test@load-test.com
Product_00032,Test product description 32,55.71,263,Electronics,test@load-test.com
Product_00033,Test product description 33,307.31,668,Clothing,test@load-test.com
Product_00034,Test product description 34,990.28,832,Food,test@load-test.com
Product_00035,Test product description 35,930.59,824,Home,test@load-test.com
Product_00036,Test product description 36,508.6,679,Home,test@load-test.com
Product_00037,Test product description 37,471.5,261,Toys,test@load-test.com
Product_00038,Test product description 38,615.75,572,Toys,test@load-test.com
Product_00039,Test product description 39,787.3,432,Clothing,test@load-test.com
Product_00040,Test product description 40,964.02,637,Clothing,test@load-test.com
Product_00041,Test product description 41,964.98,689,Food,test@load-test.com
Product_00042,Test product description 42,403.26,553,Books,test@load-test.com
Product_00043,Test product description 43,234.36,709,Electronics,test@load-test.com
Product_00044,Test product description 44,649.38,563,Food,test@load-test.com
Product_00045,Test product description 45,15.69,671,Sports,test@load-test.com
Product_00046,Test product description 46,325.99,509,Clothing,test@load-test.com
Product_00047,Test product description 47,991.99,524,Home,test@load-test.com
Product_00048,Test product description 48,450.77,568,Clothing,test@load-test.com
Product_00049,Test product description 49,731.73,230,Toys,test@load-test.com
Product_00050,Test product description 50,319.59,466,Home,test@load-test.com
Product_00051,Test product description 51,319.79,551,Sports,test@load-test.com
Product_00052,Test product description 52,91.27,532,Food,test@load-test.com
Product_00053,Test product description 53,949.21,178,Beauty,test@load-test.com
Product_00054,Test product description 54,269.81,803,Food,test@load-test.com
Product_00055,Test product description 55,105.6,902,Food,test@load-test.com
Product_00056,Test product description 56,504.79,168,Electronics,test@load-test.com
Product_00057,Test product description 57,146.91,830,Beauty,test@load-test.com
Product_00058,Test product description 58,424.24,647,Electronics,test@load-test.com
Product_00059,Test product description 59,260.15,323,Toys,test@load-test.com
Product_00060,Test product description 60,425.31,600,Food,test@load-test.com
